id,task1,task2,task3,task4,task5
ANS07786,0.0,0,0.0,1,1
ANS07787,0.0,3,0.0,1,1
ANS07788,1.0,1,0.0,1,1
ANS07789,0.0,0,0.0,1,1
ANS07790,1.0,2,0.0,1,1
ANS07791,0.0,0,0.0,1,1
ANS07792,0.0,0,0.0,1,1
ANS07793,0.0,0,0.0,1,1
ANS07794,0.0,0,0.0,1,1
ANS07795,1.0,3,0.0,1,1
ANS07796,1.0,0,0.0,1,1
ANS07797,0.0,2,0.0,1,1
ANS07798,0.0,1,0.0,1,1
ANS07799,1.0,1,0.0,1,1
ANS07800,1.0,2,0.0,1,1
ANS07801,1.0,1,0.0,1,1
ANS07802,0.0,0,0.0,1,1
ANS07803,1.0,1,0.0,1,1
ANS07804,1.0,3,0.0,1,1
ANS07805,0.0,2,0.0,1,1
ANS07806,1.0,0,0.0,1,1
ANS07807,0.0,1,0.0,1,1
ANS07808,1.0,1,0.0,1,1
ANS07809,1.0,2,0.0,1,1
ANS07810,1.0,3,0.0,1,1
ANS07811,1.0,0,0.0,1,1
ANS07812,0.0,0,0.0,1,1
ANS07813,0.0,0,0.0,1,1
ANS07814,0.0,3,0.0,1,1
ANS07815,0.0,1,0.0,1,1
ANS07816,0.0,0,0.0,1,1
ANS07817,0.0,2,0.0,1,1
ANS07818,0.0,2,0.0,1,1
ANS07819,0.0,0,0.0,1,1
ANS07820,0.0,0,0.0,1,1
ANS07821,1.0,0,0.0,1,1
ANS07822,0.0,0,0.0,1,1
ANS07823,0.0,1,0.0,1,1
ANS07824,0.0,0,0.0,1,1
ANS07825,0.0,1,0.0,1,1
ANS07826,1.0,0,0.0,1,1
ANS07827,1.0,0,0.0,1,1
ANS07828,0.0,0,0.0,1,1
ANS07829,1.0,1,0.0,1,1
ANS07830,0.0,2,0.0,1,1
ANS07831,0.0,0,0.0,1,1
ANS07832,1.0,2,0.0,1,1
ANS07833,1.0,1,0.0,1,1
ANS07834,1.0,3,0.0,1,1
ANS07835,0.0,1,0.0,1,1
ANS07836,1.0,0,0.0,1,1
ANS07837,0.0,0,0.0,1,1
ANS07838,0.0,0,0.0,1,1
ANS07839,0.0,1,0.0,1,1
ANS07840,0.0,2,0.0,1,1
ANS07841,1.0,0,0.0,1,1
ANS07842,0.0,2,0.0,1,1
ANS07843,1.0,1,0.0,1,1
ANS07844,1.0,1,0.0,1,1
ANS07845,1.0,0,0.0,1,1
ANS07846,0.0,0,0.0,1,1
ANS07847,1.0,0,0.0,1,1
ANS07848,1.0,0,0.0,1,1
ANS07849,1.0,2,0.0,1,1
ANS07850,0.0,0,0.0,1,1
ANS07851,0.0,0,0.0,1,1
ANS07852,1.0,3,0.0,1,1
ANS07853,1.0,2,0.0,1,1
ANS07854,1.0,1,0.0,1,1
ANS07855,1.0,0,0.0,1,1
ANS07856,0.0,0,0.0,1,1
ANS07857,1.0,0,0.0,1,1
ANS07858,0.0,1,0.0,1,1
ANS07859,0.0,0,0.0,1,1
ANS07860,0.0,0,0.0,1,1
ANS07861,0.0,0,0.0,1,1
ANS07862,0.0,0,0.0,1,1
ANS07863,0.0,1,0.0,1,1
ANS07864,0.0,3,0.0,1,1
ANS07865,1.0,3,0.0,1,1
ANS07866,0.0,0,0.0,1,1
ANS07867,0.0,3,0.0,1,1
ANS07868,0.0,3,0.0,1,1
ANS07869,1.0,1,0.0,1,1
ANS07870,1.0,0,0.0,1,1
ANS07871,0.0,1,0.0,1,1
ANS07872,0.0,3,0.0,1,1
ANS07873,0.0,0,0.0,1,1
ANS07874,0.0,2,0.0,1,1
ANS07875,0.0,0,0.0,1,1
ANS07876,1.0,0,0.0,1,1
ANS07877,0.0,1,0.0,1,1
ANS07878,0.0,0,0.0,1,1
ANS07879,0.0,0,0.0,1,1
ANS07880,0.0,0,0.0,1,1
ANS07881,1.0,0,0.0,1,1
ANS07882,0.0,0,0.0,1,1
ANS07883,1.0,1,0.0,1,1
ANS07884,0.0,1,0.0,1,1
ANS07885,0.0,0,0.0,1,1
ANS07886,1.0,0,0.0,1,1
ANS07887,1.0,0,0.0,1,1
ANS07888,1.0,2,0.0,1,1
ANS07889,1.0,1,0.0,1,1
ANS07890,0.0,0,0.0,1,1
ANS07891,1.0,1,0.0,1,1
ANS07892,0.0,1,0.0,1,1
ANS07893,0.0,0,0.0,1,1
ANS07894,0.0,0,0.0,1,1
ANS07895,0.0,3,0.0,1,1
ANS07896,0.0,3,0.0,1,1
ANS07897,1.0,1,0.0,1,1
ANS07898,1.0,2,0.0,1,1
ANS07899,0.0,0,0.0,1,1
ANS07900,1.0,0,0.0,1,1
ANS07901,0.0,2,0.0,1,1
ANS07902,1.0,3,0.0,1,1
ANS07903,1.0,3,0.0,1,1
ANS07904,0.0,2,0.0,1,1
ANS07905,1.0,0,0.0,1,1
ANS07906,1.0,0,0.0,1,1
ANS07907,0.0,2,0.0,1,1
ANS07908,0.0,2,0.0,1,1
ANS07909,1.0,0,0.0,1,1
ANS07910,1.0,1,0.0,1,1
ANS07911,0.0,1,0.0,1,1
ANS07912,0.0,0,0.0,1,1
ANS07913,0.0,1,0.0,1,1
ANS07914,1.0,0,0.0,1,1
ANS07915,0.0,0,0.0,1,1
ANS07916,1.0,1,0.0,1,1
ANS07917,1.0,2,0.0,1,1
ANS07918,1.0,2,0.0,1,1
ANS07919,1.0,2,0.0,1,1
ANS07920,0.0,3,0.0,1,1
ANS07921,0.0,0,0.0,1,1
ANS07922,0.0,3,0.0,1,1
ANS07923,0.0,2,0.0,1,1
ANS07924,0.0,0,0.0,1,1
ANS07925,1.0,2,0.0,1,1
ANS07926,1.0,3,0.0,1,1
ANS07927,1.0,2,0.0,1,1
ANS07928,0.0,3,0.0,1,1
ANS07929,1.0,2,0.0,1,1
ANS07930,0.0,0,0.0,1,1
ANS07931,1.0,1,0.0,1,1
ANS07932,0.0,1,0.0,1,1
ANS07933,0.0,0,0.0,1,1
ANS07934,1.0,1,0.0,1,1
ANS07935,1.0,1,0.0,1,1
ANS07936,1.0,0,0.0,1,1
ANS07937,1.0,1,0.0,1,1
ANS07938,1.0,0,0.0,1,1
ANS07939,0.0,2,0.0,1,1
ANS07940,1.0,1,0.0,1,1
ANS07941,0.0,1,0.0,1,1
ANS07942,1.0,3,0.0,1,1
ANS07943,1.0,0,0.0,1,1
ANS07944,0.0,0,0.0,1,1
ANS07945,0.0,1,0.0,1,1
ANS07946,1.0,1,0.0,1,1
ANS07947,0.0,2,0.0,1,1
ANS07948,1.0,1,0.0,1,1
ANS07949,1.0,2,0.0,1,1
ANS07950,0.0,0,0.0,1,1
ANS07951,1.0,0,0.0,1,1
ANS07952,0.0,1,0.0,1,1
ANS07953,0.0,0,0.0,1,1
ANS07954,0.0,0,0.0,1,1
ANS07955,1.0,2,0.0,1,1
ANS07956,1.0,3,0.0,1,1
ANS07957,0.0,2,0.0,1,1
ANS07958,1.0,3,0.0,1,1
ANS07959,0.0,2,0.0,1,1
ANS07960,1.0,2,0.0,1,1
ANS07961,0.0,3,0.0,1,1
ANS07962,0.0,1,0.0,1,1
ANS07963,1.0,0,0.0,1,1
ANS07964,1.0,3,0.0,1,1
ANS07965,0.0,0,0.0,1,1
ANS07966,0.0,1,0.0,1,1
ANS07967,1.0,0,0.0,1,1
ANS07968,0.0,3,0.0,1,1
ANS07969,0.0,1,0.0,1,1
ANS07970,0.0,3,0.0,1,1
ANS07971,1.0,1,0.0,1,1
ANS07972,1.0,3,0.0,1,1
ANS07973,1.0,0,0.0,1,1
ANS07974,1.0,0,0.0,1,1
ANS07975,1.0,0,0.0,1,1
ANS07976,0.0,0,0.0,1,1
ANS07977,0.0,1,0.0,1,1
ANS07978,0.0,3,0.0,1,1
ANS07979,1.0,2,0.0,1,1
ANS07980,0.0,2,0.0,1,1
ANS07981,0.0,2,0.0,1,1
ANS07982,0.0,0,0.0,1,1
ANS07983,0.0,1,0.0,1,1
ANS07984,1.0,0,0.0,1,1
ANS07985,0.0,2,0.0,1,1
ANS07986,1.0,1,0.0,1,1
ANS07987,0.0,2,0.0,1,1
ANS07988,1.0,2,0.0,1,1
ANS07989,0.0,0,0.0,1,1
ANS07990,0.0,0,0.0,1,1
ANS07991,0.0,0,0.0,1,1
ANS07992,0.0,0,0.0,1,1
ANS07993,1.0,3,0.0,1,1
ANS07994,1.0,1,0.0,1,1
ANS07995,0.0,0,0.0,1,1
ANS07996,1.0,2,0.0,1,1
ANS07997,1.0,2,0.0,1,1
ANS07998,1.0,2,0.0,1,1
ANS07999,1.0,0,0.0,1,1
ANS08000,0.0,0,0.0,1,1
ANS08001,0.0,0,0.0,1,1
ANS08002,1.0,0,0.0,1,1
ANS08003,1.0,1,0.0,1,1
ANS08004,1.0,1,0.0,1,1
ANS08005,0.0,1,0.0,1,1
ANS08006,0.0,0,0.0,1,1
ANS08007,0.0,1,0.0,1,1
ANS08008,1.0,2,0.0,1,1
ANS08009,1.0,2,0.0,1,1
ANS08010,0.0,0,0.0,1,1
ANS08011,0.0,0,0.0,1,1
ANS08012,0.0,1,0.0,1,1
ANS08013,0.0,0,0.0,1,1
ANS08014,1.0,3,0.0,1,1
ANS08015,1.0,0,0.0,1,1
ANS08016,1.0,2,0.0,1,1
ANS08017,0.0,2,0.0,1,1
ANS08018,1.0,0,0.0,1,1
ANS08019,0.0,0,0.0,1,1
ANS08020,0.0,1,0.0,1,1
ANS08021,1.0,0,0.0,1,1
ANS08022,1.0,0,0.0,1,1
ANS08023,1.0,2,0.0,1,1
ANS08024,0.0,2,0.0,1,1
ANS08025,0.0,0,0.0,1,1
ANS08026,1.0,0,0.0,1,1
ANS08027,1.0,2,0.0,1,1
ANS08028,1.0,1,0.0,1,1
ANS08029,0.0,0,0.0,1,1
ANS08030,1.0,2,0.0,1,1
ANS08031,0.0,0,0.0,1,1
ANS08032,1.0,0,0.0,1,1
ANS08033,0.0,0,0.0,1,1
ANS08034,0.0,0,0.0,1,1
ANS08035,1.0,1,0.0,1,1
ANS08036,0.0,1,0.0,1,1
ANS08037,1.0,1,0.0,1,1
ANS08038,1.0,1,0.0,1,1
ANS08039,1.0,0,0.0,1,1
ANS08040,0.0,1,0.0,1,1
ANS08041,1.0,3,0.0,1,1
ANS08042,0.0,1,0.0,1,1
ANS08043,1.0,3,0.0,1,1
ANS08044,1.0,1,0.0,1,1
ANS08045,1.0,0,0.0,1,1
ANS08046,0.0,0,0.0,1,1
ANS08047,0.0,2,0.0,1,1
ANS08048,1.0,2,0.0,1,1
ANS08049,1.0,0,0.0,1,1
ANS08050,0.0,1,0.0,1,1
ANS08051,0.0,3,0.0,1,1
ANS08052,1.0,0,0.0,1,1
ANS08053,1.0,1,0.0,1,1
ANS08054,0.0,0,0.0,1,1
ANS08055,1.0,3,0.0,1,1
ANS08056,1.0,1,0.0,1,1
ANS08057,0.0,0,0.0,1,1
ANS08058,1.0,1,0.0,1,1
ANS08059,1.0,3,0.0,1,1
ANS08060,0.0,2,0.0,1,1
ANS08061,1.0,3,0.0,1,1
ANS08062,0.0,0,0.0,1,1
ANS08063,0.0,3,0.0,1,1
ANS08064,0.0,0,0.0,1,1
ANS08065,1.0,3,0.0,1,1
ANS08066,0.0,1,0.0,1,1
ANS08067,0.0,0,0.0,1,1
ANS08068,1.0,2,0.0,1,1
ANS08069,1.0,0,0.0,1,1
ANS08070,1.0,0,0.0,1,1
ANS08071,1.0,2,0.0,1,1
ANS08072,0.0,0,0.0,1,1
ANS08073,0.0,1,0.0,1,1
ANS08074,0.0,1,0.0,1,1
ANS08075,0.0,2,0.0,1,1
ANS08076,0.0,0,0.0,1,1
ANS08077,1.0,3,0.0,1,1
ANS08078,0.0,1,0.0,1,1
ANS08079,0.0,1,0.0,1,1
ANS08080,0.0,3,0.0,1,1
ANS08081,0.0,0,0.0,1,1
ANS08082,1.0,1,0.0,1,1
ANS08083,0.0,0,0.0,1,1
ANS08084,0.0,1,0.0,1,1
ANS08085,1.0,1,0.0,1,1
ANS08086,1.0,1,0.0,1,1
ANS08087,0.0,3,0.0,1,1
ANS08088,0.0,1,0.0,1,1
ANS08089,1.0,0,0.0,1,1
ANS08090,1.0,0,0.0,1,1
ANS08091,1.0,0,0.0,1,1
ANS08092,0.0,2,0.0,1,1
ANS08093,0.0,2,0.0,1,1
ANS08094,1.0,1,0.0,1,1
ANS08095,0.0,1,0.0,1,1
ANS08096,0.0,2,0.0,1,1
ANS08097,0.0,0,0.0,1,1
ANS08098,1.0,0,0.0,1,1
ANS08099,0.0,0,0.0,1,1
ANS08100,1.0,0,0.0,1,1
ANS08101,1.0,0,0.0,1,1
ANS08102,1.0,2,0.0,1,1
ANS08103,0.0,0,0.0,1,1
ANS08104,0.0,0,0.0,1,1
ANS08105,0.0,3,0.0,1,1
ANS08106,1.0,3,0.0,1,1
ANS08107,0.0,3,0.0,1,1
ANS08108,1.0,2,0.0,1,1
ANS08109,0.0,2,0.0,1,1
ANS08110,0.0,2,0.0,1,1
ANS08111,0.0,1,0.0,1,1
ANS08112,1.0,0,0.0,1,1
ANS08113,1.0,3,0.0,1,1
ANS08114,1.0,2,0.0,1,1
ANS08115,0.0,3,0.0,1,1
ANS08116,1.0,0,0.0,1,1
ANS08117,0.0,0,0.0,1,1
ANS08118,0.0,1,0.0,1,1
ANS08119,0.0,3,0.0,1,1
ANS08120,0.0,0,0.0,1,1
ANS08121,1.0,3,0.0,1,1
ANS08122,1.0,2,0.0,1,1
ANS08123,0.0,3,0.0,1,1
ANS08124,1.0,0,0.0,1,1
ANS08125,1.0,2,0.0,1,1
ANS08126,0.0,0,0.0,1,1
ANS08127,1.0,2,0.0,1,1
ANS08128,0.0,0,0.0,1,1
ANS08129,0.0,3,0.0,1,1
ANS08130,0.0,2,0.0,1,1
ANS08131,1.0,0,0.0,1,1
ANS08132,1.0,3,0.0,1,1
ANS08133,0.0,0,0.0,1,1
ANS08134,0.0,3,0.0,1,1
ANS08135,1.0,2,0.0,1,1
ANS08136,0.0,0,0.0,1,1
ANS08137,1.0,2,0.0,1,1
ANS08138,1.0,0,0.0,1,1
ANS08139,0.0,0,0.0,1,1
ANS08140,0.0,1,0.0,1,1
ANS08141,0.0,0,0.0,1,1
ANS08142,0.0,0,0.0,1,1
ANS08143,0.0,3,0.0,1,1
ANS08144,1.0,0,0.0,1,1
ANS08145,1.0,0,0.0,1,1
ANS08146,1.0,0,0.0,1,1
ANS08147,0.0,2,0.0,1,1
ANS08148,1.0,3,0.0,1,1
ANS08149,0.0,0,0.0,1,1
ANS08150,1.0,0,0.0,1,1
ANS08151,0.0,3,0.0,1,1
ANS08152,0.0,0,0.0,1,1
ANS08153,1.0,2,0.0,1,1
ANS08154,0.0,1,0.0,1,1
ANS08155,0.0,0,0.0,1,1
ANS08156,0.0,0,0.0,1,1
ANS08157,1.0,2,0.0,1,1
ANS08158,0.0,1,0.0,1,1
ANS08159,1.0,3,0.0,1,1
ANS08160,0.0,0,0.0,1,1
ANS08161,1.0,2,0.0,1,1
ANS08162,1.0,0,0.0,1,1
ANS08163,1.0,2,0.0,1,1
ANS08164,0.0,0,0.0,1,1
ANS08165,0.0,0,0.0,1,1
ANS08166,1.0,1,0.0,1,1
ANS08167,0.0,2,0.0,1,1
ANS08168,1.0,2,0.0,1,1
ANS08169,1.0,0,0.0,1,1
ANS08170,0.0,1,0.0,1,1
ANS08171,0.0,1,0.0,1,1
ANS08172,0.0,1,0.0,1,1
ANS08173,1.0,0,0.0,1,1
ANS08174,0.0,0,0.0,1,1
ANS08175,1.0,3,0.0,1,1
ANS08176,0.0,3,0.0,1,1
ANS08177,0.0,1,0.0,1,1
ANS08178,0.0,1,0.0,1,1
ANS08179,0.0,0,0.0,1,1
ANS08180,0.0,2,0.0,1,1
ANS08181,1.0,0,0.0,1,1
ANS08182,0.0,0,0.0,1,1
ANS08183,0.0,2,0.0,1,1
ANS08184,1.0,1,0.0,1,1
ANS08185,1.0,0,0.0,1,1
ANS08186,0.0,0,0.0,1,1
ANS08187,1.0,3,0.0,1,1
ANS08188,0.0,1,0.0,1,1
ANS08189,1.0,0,0.0,1,1
ANS08190,1.0,3,0.0,1,1
ANS08191,0.0,3,0.0,1,1
ANS08192,0.0,0,0.0,1,1
ANS08193,0.0,0,0.0,1,1
ANS08194,1.0,1,0.0,1,1
ANS08195,1.0,0,0.0,1,1
ANS08196,0.0,1,0.0,1,1
ANS08197,1.0,0,0.0,1,1
ANS08198,1.0,3,0.0,1,1
ANS08199,1.0,2,0.0,1,1
ANS08200,0.0,1,0.0,1,1
ANS08201,1.0,1,0.0,1,1
ANS08202,1.0,2,0.0,1,1
ANS08203,1.0,3,0.0,1,1
ANS08204,1.0,1,0.0,1,1
ANS08205,0.0,0,0.0,1,1
ANS08206,1.0,2,0.0,1,1
ANS08207,0.0,3,0.0,1,1
ANS08208,0.0,0,0.0,1,1
ANS08209,1.0,0,0.0,1,1
ANS08210,1.0,0,0.0,1,1
ANS08211,1.0,3,0.0,1,1
ANS08212,0.0,1,0.0,1,1
ANS08213,1.0,0,0.0,1,1
ANS08214,1.0,0,0.0,1,1
ANS08215,0.0,2,0.0,1,1
ANS08216,0.0,1,0.0,1,1
ANS08217,0.0,0,0.0,1,1
ANS08218,0.0,0,0.0,1,1
ANS08219,0.0,1,0.0,1,1
ANS08220,0.0,0,0.0,1,1
ANS08221,0.0,0,0.0,1,1
ANS08222,1.0,2,0.0,1,1
ANS08223,0.0,3,0.0,1,1
ANS08224,0.0,1,0.0,1,1
ANS08225,0.0,0,0.0,1,1
ANS08226,0.0,3,0.0,1,1
ANS08227,0.0,1,0.0,1,1
ANS08228,1.0,0,0.0,1,1
ANS08229,1.0,2,0.0,1,1
ANS08230,1.0,0,0.0,1,1
ANS08231,0.0,0,0.0,1,1
ANS08232,1.0,0,0.0,1,1
ANS08233,0.0,1,0.0,1,1
ANS08234,1.0,0,0.0,1,1
ANS08235,0.0,3,0.0,1,1
ANS08236,0.0,0,0.0,1,1
ANS08237,1.0,1,0.0,1,1
ANS08238,1.0,0,0.0,1,1
ANS08239,0.0,2,0.0,1,1
ANS08240,1.0,0,0.0,1,1
ANS08241,0.0,3,0.0,1,1
ANS08242,0.0,3,0.0,1,1
ANS08243,1.0,0,0.0,1,1
ANS08244,1.0,0,0.0,1,1
ANS08245,0.0,2,0.0,1,1
ANS08246,1.0,0,0.0,1,1
ANS08247,0.0,0,0.0,1,1
ANS08248,0.0,2,0.0,1,1
ANS08249,1.0,0,0.0,1,1
ANS08250,0.0,0,0.0,1,1
ANS08251,1.0,0,0.0,1,1
ANS08252,1.0,0,0.0,1,1
ANS08253,0.0,1,0.0,1,1
ANS08254,0.0,2,0.0,1,1
ANS08255,0.0,3,0.0,1,1
ANS08256,0.0,2,0.0,1,1
ANS08257,1.0,2,0.0,1,1
ANS08258,0.0,2,0.0,1,1
ANS08259,0.0,2,0.0,1,1
ANS08260,0.0,3,0.0,1,1
ANS08261,1.0,0,0.0,1,1
ANS08262,1.0,2,0.0,1,1
ANS08263,1.0,3,0.0,1,1
ANS08264,0.0,0,0.0,1,1
ANS08265,1.0,0,0.0,1,1
ANS08266,0.0,0,0.0,1,1
ANS08267,1.0,2,0.0,1,1
ANS08268,0.0,0,0.0,1,1
ANS08269,0.0,2,0.0,1,1
ANS08270,1.0,2,0.0,1,1
ANS08271,1.0,0,0.0,1,1
ANS08272,1.0,3,0.0,1,1
ANS08273,1.0,1,0.0,1,1
ANS08274,0.0,0,0.0,1,1
ANS08275,1.0,2,0.0,1,1
ANS08276,1.0,2,0.0,1,1
ANS08277,1.0,1,0.0,1,1
ANS08278,1.0,0,0.0,1,1
ANS08279,1.0,1,0.0,1,1
ANS08280,0.0,0,0.0,1,1
ANS08281,0.0,0,0.0,1,1
ANS08282,0.0,0,0.0,1,1
ANS08283,0.0,3,0.0,1,1
ANS08284,0.0,0,0.0,1,1
ANS08285,1.0,0,0.0,1,1
ANS08286,0.0,1,0.0,1,1
ANS08287,1.0,0,0.0,1,1
ANS08288,0.0,3,0.0,1,1
ANS08289,1.0,0,0.0,1,1
ANS08290,1.0,3,0.0,1,1
ANS08291,0.0,1,0.0,1,1
ANS08292,1.0,0,0.0,1,1
ANS08293,0.0,1,0.0,1,1
ANS08294,0.0,0,0.0,1,1
ANS08295,0.0,0,0.0,1,1
ANS08296,0.0,1,0.0,1,1
ANS08297,1.0,1,0.0,1,1
ANS08298,0.0,0,0.0,1,1
ANS08299,1.0,1,0.0,1,1
ANS08300,0.0,0,0.0,1,1
ANS08301,0.0,0,0.0,1,1
ANS08302,0.0,1,0.0,1,1
ANS08303,1.0,2,0.0,1,1
ANS08304,0.0,1,0.0,1,1
ANS08305,0.0,1,0.0,1,1
ANS08306,1.0,3,0.0,1,1
ANS08307,1.0,1,0.0,1,1
ANS08308,1.0,0,0.0,1,1
ANS08309,0.0,0,0.0,1,1
ANS08310,0.0,2,0.0,1,1
ANS08311,1.0,3,0.0,1,1
ANS08312,0.0,0,0.0,1,1
ANS08313,1.0,0,0.0,1,1
ANS08314,1.0,3,0.0,1,1
ANS08315,0.0,2,0.0,1,1
ANS08316,0.0,2,0.0,1,1
ANS08317,1.0,0,0.0,1,1
ANS08318,1.0,3,0.0,1,1
ANS08319,1.0,2,0.0,1,1
ANS08320,1.0,3,0.0,1,1
ANS08321,0.0,3,0.0,1,1
ANS08322,0.0,0,0.0,1,1
ANS08323,0.0,3,0.0,1,1
ANS08324,0.0,2,0.0,1,1
ANS08325,1.0,2,0.0,1,1
ANS08326,0.0,1,0.0,1,1
ANS08327,1.0,2,0.0,1,1
ANS08328,1.0,1,0.0,1,1
ANS08329,1.0,1,0.0,1,1
ANS08330,1.0,1,0.0,1,1
ANS08331,0.0,1,0.0,1,1
ANS08332,0.0,1,0.0,1,1
ANS08333,0.0,0,0.0,1,1
ANS08334,0.0,0,0.0,1,1
ANS08335,0.0,0,0.0,1,1
ANS08336,1.0,0,0.0,1,1
ANS08337,0.0,0,0.0,1,1
ANS08338,0.0,1,0.0,1,1
ANS08339,0.0,3,0.0,1,1
ANS08340,0.0,2,0.0,1,1
ANS08341,1.0,2,0.0,1,1
ANS08342,1.0,0,0.0,1,1
ANS08343,0.0,0,0.0,1,1
ANS08344,1.0,0,0.0,1,1
ANS08345,0.0,0,0.0,1,1
ANS08346,0.0,1,0.0,1,1
ANS08347,0.0,1,0.0,1,1
ANS08348,0.0,2,0.0,1,1
ANS08349,1.0,2,0.0,1,1
ANS08350,1.0,1,0.0,1,1
ANS08351,1.0,0,0.0,1,1
ANS08352,0.0,0,0.0,1,1
ANS08353,1.0,0,0.0,1,1
ANS08354,0.0,0,0.0,1,1
ANS08355,0.0,0,0.0,1,1
ANS08356,0.0,0,0.0,1,1
ANS08357,1.0,3,0.0,1,1
ANS08358,0.0,1,0.0,1,1
ANS08359,0.0,3,0.0,1,1
ANS08360,0.0,3,0.0,1,1
ANS08361,0.0,2,0.0,1,1
ANS08362,1.0,2,0.0,1,1
ANS08363,1.0,0,0.0,1,1
ANS08364,1.0,1,0.0,1,1
ANS08365,0.0,0,0.0,1,1
ANS08366,0.0,1,0.0,1,1
ANS08367,1.0,2,0.0,1,1
ANS08368,1.0,0,0.0,1,1
ANS08369,1.0,0,0.0,1,1
ANS08370,0.0,3,0.0,1,1
ANS08371,0.0,1,0.0,1,1
ANS08372,0.0,2,0.0,1,1
ANS08373,0.0,2,0.0,1,1
ANS08374,0.0,1,0.0,1,1
ANS08375,0.0,3,0.0,1,1
ANS08376,0.0,0,0.0,1,1
ANS08377,1.0,3,0.0,1,1
ANS08378,0.0,0,0.0,1,1
ANS08379,0.0,0,0.0,1,1
ANS08380,1.0,3,0.0,1,1
ANS08381,0.0,3,0.0,1,1
ANS08382,1.0,3,0.0,1,1
ANS08383,0.0,2,0.0,1,1
ANS08384,1.0,3,0.0,1,1
ANS08385,0.0,0,0.0,1,1
ANS08386,0.0,3,0.0,1,1
ANS08387,1.0,0,0.0,1,1
ANS08388,1.0,2,0.0,1,1
ANS08389,1.0,0,0.0,1,1
ANS08390,0.0,0,0.0,1,1
ANS08391,1.0,0,0.0,1,1
ANS08392,0.0,2,0.0,1,1
ANS08393,0.0,1,0.0,1,1
ANS08394,0.0,3,0.0,1,1
ANS08395,1.0,0,0.0,1,1
ANS08396,0.0,0,0.0,1,1
ANS08397,1.0,0,0.0,1,1
ANS08398,1.0,0,0.0,1,1
ANS08399,0.0,3,0.0,1,1
ANS08400,1.0,2,0.0,1,1
ANS08401,0.0,0,0.0,1,1
ANS08402,0.0,3,0.0,1,1
ANS08403,1.0,1,0.0,1,1
ANS08404,1.0,2,0.0,1,1
ANS08405,0.0,0,0.0,1,1
ANS08406,0.0,0,0.0,1,1
ANS08407,0.0,0,0.0,1,1
ANS08408,1.0,1,0.0,1,1
ANS08409,0.0,2,0.0,1,1
ANS08410,0.0,1,0.0,1,1
ANS08411,1.0,0,0.0,1,1
ANS08412,0.0,0,0.0,1,1
ANS08413,1.0,0,0.0,1,1
ANS08414,1.0,0,0.0,1,1
ANS08415,1.0,0,0.0,1,1
ANS08416,0.0,1,0.0,1,1
ANS08417,1.0,3,0.0,1,1
ANS08418,1.0,1,0.0,1,1
ANS08419,1.0,3,0.0,1,1
ANS08420,0.0,2,0.0,1,1
ANS08421,1.0,3,0.0,1,1
ANS08422,0.0,2,0.0,1,1
ANS08423,1.0,2,0.0,1,1
ANS08424,1.0,0,0.0,1,1
ANS08425,0.0,1,0.0,1,1
ANS08426,0.0,2,0.0,1,1
ANS08427,1.0,0,0.0,1,1
ANS08428,1.0,0,0.0,1,1
ANS08429,1.0,3,0.0,1,1
ANS08430,1.0,1,0.0,1,1
ANS08431,0.0,0,0.0,1,1
ANS08432,0.0,0,0.0,1,1
ANS08433,1.0,1,0.0,1,1
ANS08434,1.0,3,0.0,1,1
ANS08435,0.0,0,0.0,1,1
ANS08436,0.0,3,0.0,1,1
ANS08437,1.0,0,0.0,1,1
ANS08438,0.0,0,0.0,1,1
ANS08439,1.0,1,0.0,1,1
ANS08440,0.0,3,0.0,1,1
ANS08441,0.0,0,0.0,1,1
ANS08442,1.0,2,0.0,1,1
ANS08443,0.0,0,0.0,1,1
ANS08444,1.0,1,0.0,1,1
ANS08445,1.0,0,0.0,1,1
ANS08446,0.0,0,0.0,1,1
ANS08447,1.0,3,0.0,1,1
ANS08448,1.0,0,0.0,1,1
ANS08449,1.0,1,0.0,1,1
ANS08450,1.0,0,0.0,1,1
ANS08451,1.0,2,0.0,1,1
ANS08452,0.0,1,0.0,1,1
ANS08453,0.0,0,0.0,1,1
ANS08454,1.0,1,0.0,1,1
ANS08455,1.0,3,0.0,1,1
ANS08456,0.0,1,0.0,1,1
ANS08457,1.0,0,0.0,1,1
ANS08458,0.0,0,0.0,1,1
ANS08459,0.0,2,0.0,1,1
ANS08460,0.0,0,0.0,1,1
ANS08461,0.0,1,0.0,1,1
ANS08462,0.0,1,0.0,1,1
ANS08463,1.0,1,0.0,1,1
ANS08464,1.0,2,0.0,1,1
ANS08465,0.0,1,0.0,1,1
ANS08466,0.0,0,0.0,1,1
ANS08467,1.0,0,0.0,1,1
ANS08468,1.0,3,0.0,1,1
ANS08469,0.0,3,0.0,1,1
ANS08470,0.0,0,0.0,1,1
ANS08471,0.0,3,0.0,1,1
ANS08472,0.0,2,0.0,1,1
ANS08473,1.0,1,0.0,1,1
ANS08474,0.0,2,0.0,1,1
ANS08475,0.0,1,0.0,1,1
ANS08476,1.0,0,0.0,1,1
ANS08477,0.0,0,0.0,1,1
ANS08478,1.0,1,0.0,1,1
ANS08479,0.0,1,0.0,1,1
ANS08480,1.0,2,0.0,1,1
ANS08481,1.0,3,0.0,1,1
ANS08482,0.0,2,0.0,1,1
ANS08483,0.0,3,0.0,1,1
ANS08484,1.0,2,0.0,1,1
